user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
15297,14,69,83,139,1,5,38,14,0.9333333333333332,0.6785714285714286,1,50,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Re-use it,I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Re-use it,I would ask for help,I will make plans to do better,no-report,no-report,no-report,No,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
15600,0,81,81,112,0,4,42,14,0.9333333333333332,0.75,1,51,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Make money,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Gulu,no-report,no-report,scholarship
16441,0,7,7,9,0,4,0,0,0.0,0.0,0,52,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
16974,0,4,4,7,1,5,0,0,0.0,0.0,0,53,Learn science or technology,Feel not sure of yourself,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,Learn science or technology,no-report,A lot,No,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
17165,38,42,83,230,1,5,42,11,0.7333333333333333,0.75,0,54,Learn science or technology,Ask questions,A lot,I don’t know,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A little,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
17303,0,5,5,5,1,5,0,0,0.0,0.0,0,55,Learn science or technology,Feel able to solve it,A little,Yes,No,I don’t earn any money,I hope someone does something,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Male,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
17617,2,17,19,40,0,4,3,10,0.6666666666666666,0.2727272727272727,0,56,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,I don’t know,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,Gulu,no-report,S4,scholarship
18219,8,75,83,205,1,5,36,1,0.0666666666666666,0.6428571428571429,0,57,Learn science or technology,Ask questions,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,I have a different reason,Ask questions,Not at all,Yes,No,I’m not sure,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
18492,0,11,11,19,1,5,0,0,0.0,0.0,0,58,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Re-use it,I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,No,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
18559,4,79,83,206,1,5,42,13,0.8666666666666667,0.75,0,59,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,13-19 years,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,P7 or below,scholarship
18585,0,0,0,0,0,4,0,0,0.0,0.0,0,60,Learn science or technology,Try many different ideas,A lot,Yes,No,I’m not sure,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
18835,10,43,53,80,0,4,38,14,0.9333333333333332,0.6785714285714286,0,61,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Help solve problems,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
19020,3,78,81,177,0,4,42,13,0.8666666666666667,0.75,1,62,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Female,town center,no-report,no-report,Gulu,no-report,S3,scholarship
19389,0,0,0,0,1,5,0,0,0.0,0.0,0,63,I have a different reason,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,25-30 years,no-report,Yes,no-report,no-report,no-report,no-report,no-report,no-report,S4,scholarship
19406,25,55,80,542,1,5,54,15,1.0,0.9642857142857144,1,64,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,No,no-report,no-report,no-report,no-report,Lira,no-report,no-report,mobile-money
19535,0,4,4,6,1,5,29,0,0.0,0.5918367346938775,0,65,Make money,Feel not sure of yourself,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
20488,2,30,32,49,0,4,18,0,0.0,0.782608695652174,0,66,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
21549,0,26,27,43,0,4,10,0,0.0,0.625,0,67,Make money,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
21691,10,73,83,209,1,5,45,10,0.6666666666666666,0.8035714285714286,0,68,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,No,No,Female,village,no-report,no-report,Lira,no-report,S4,mobile-money
21898,0,83,83,163,1,5,35,13,0.8666666666666667,0.625,0,69,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
21952,0,83,83,183,1,5,32,12,0.8,0.64,1,70,Help solve problems,Try many different ideas,A little,I don’t know,Yes,I’m not sure,I hope someone does something,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
22442,0,0,1,1,1,5,0,0,0.0,0.0,0,71,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,S2,scholarship
22543,2,35,37,69,1,5,4,0,0.0,0.6666666666666666,0,72,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Make money,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
22834,20,63,83,151,1,5,54,11,0.7333333333333333,0.9642857142857144,0,73,I have a different reason,Ask questions,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Help solve problems,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Yes,25-30 years,Yes,Yes,Male,city,no-report,no-report,Lira,no-report,P7 or below,mobile-money
22935,6,77,83,302,1,5,48,15,1.0,0.8571428571428571,1,74,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,13-19 years,no-report,Yes,no-report,no-report,no-report,no-report,Lira,no-report,S4,mobile-money
22945,15,68,83,212,1,5,27,11,0.7333333333333333,0.4821428571428571,0,75,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,Lira,no-report,S2,mobile-money
